莎翁情史	约翰·麦登	马克·诺曼	约瑟夫·费因斯	格温妮斯·帕特洛	剧情	喜剧	英国	3	补课 了 ， 不过 最佳影片 ？ 罢了
哈利·波特	克里斯·希尔	J·K·罗琳	罗彼·考特拉尼	丹尼尔·雷德克里夫	纪录片	剧情	英国	5	一晃 这么 多年 流过 ， 幕幕 场景 仿佛 就 在 昨天
盗梦空间	克里斯托弗·诺兰	克里斯托弗·诺兰	莱昂纳多·迪卡普里奥	约瑟夫·高登-莱维特	剧情	动作	美国	5	如此 奇幻 的 梦境 让 你 宁愿 回 不到 现实 。 过 不足 的 瘾 。
情歌	克里斯托弗·奥诺雷	克里斯托弗·奥诺雷	路易·加瑞尔	露迪芬·莎妮	剧情	爱情	法国	3	用 这个 男人 ， 去 代替 那个 女人 。
九降风	林书宇	林书宇	凤小岳	张捷	剧情	剧情	台湾	4	青春 总是 伴随 着 淡淡的 基情 与 忧伤 。
爱久弥新	Yongyoot Thongkongtoon	ยงยุทธ ทองกองทุน	亚瑞克·阿莫苏帕西瑞	雅琳达·邦恩纳克	剧情	爱情	泰国	3	结局 就是 伯伯 和 婆婆 异地 恋 了 。 。 。 。
魔法奇幻秀	特瑞·吉列姆	特瑞·吉列姆	希斯·莱杰	克里斯托弗·普卢默	悬疑	奇幻	英国	4	两年 后 终于 看到 。 普普 销魂 至极 ， 哪怕 只是 一个 片段 。
独自等待	伍仕贤	伍仕贤	夏雨	李冰冰	剧情	喜剧	中国大陆	2	冲着 名字 去 看 的 ， 看 完 一半 就 失望 了 。
无法触碰	奥利维·那卡什	奥利维·那卡什	弗朗索瓦·克鲁塞	奥玛·赛	剧情	喜剧	法国	5	微笑 的 时候 也 会 流眼泪
想爱就爱	萨拉萨瓦蒂·翁索姆佩奇	Arthur F. Goodrich	奥密兹·苏查拉特	蒂娜·吉塔勒拉	喜剧	爱情	泰国	3	大爷 们 看 女同 啊 ！ ！ ！
很想和你在一起	江玉仪	吕冠南	洪卓立	诗雅	爱情	剧情	香港	4	比较 诡异 的 片子 ， 不过 还是 比较 前面 喜欢 柔柔的 调子 的
生日快乐	马楚成	张艾嘉	古天乐	刘若英	爱情	剧情	香港	3	这种 骗人 眼泪 的 电影 我 竟然 莫名其妙 的 看 了 三遍
大笑江湖	朱延平	宁财神	小沈阳	林熙蕾	动作	古装	中国大陆	1	小 损样 的 电影 一律 不看 ， 恶心
乱世佳人	维克多·弗莱明	西德尼·霍华德	克拉克·盖博	费雯·丽	剧情	爱情	美国	4	能 和 赫本 抗衡 的 就 唯有 费雯丽 了
迷失	J·J·艾布拉姆斯	J·J·艾布拉姆斯	马修·福克斯	乔治·加西亚	剧情	科幻	美国	5	除少数 几集 看不下去 外 ， 感觉 如神 作般 ， 只是 怀疑 ， 最后 一季 能否 解答 出 所有 的 谜题
杜拉拉升职记	徐静蕾	王芸	徐静蕾	黄立行	剧情	喜剧	中国大陆	4	老徐 基本 不能 看 ！ ！ 还是 莫文蔚 最有 范儿 ！ ！ ！
人鬼情未了	杰瑞·扎克	布鲁斯·乔伊·罗宾	帕特里克·斯威兹	黛米·摩尔	剧情	爱情	美国	3	不愧 是 第一个 黑人 最佳 女配角 。
被嫌弃的松子的一生	中岛哲也	中岛哲也	中谷美纪	瑛太	剧情	歌舞	日本	5	很 华丽 ， 很 荒诞 ， 很 悲哀
在云端	贾森·雷特曼	贾森·雷特曼	乔治·克鲁尼	安娜·肯德里克	剧情	爱情	美国	2	那 张卡 其实 挺不错 的 ， 不 知道 国内 有没有 这种 待遇
亲密敌人	徐静蕾	王芸	徐静蕾	黄立行	剧情	爱情	中国大陆	1	无聊 又 毫无 逻辑 ， 演技 没有 只会 矫揉造作
意外	郑保瑞	司徒锦源	古天乐	任贤齐	惊悚	剧情	香港	4	看来 只有 郑宝瑞 可以 接班 老杜 了 。
钢琴课	简·坎皮恩	简·坎皮恩	霍利·亨特	哈威·凯特尔	剧情	爱情	澳大利亚	5	男人 最 原始 的 爱 不 一定 是 自私 的 。
勇敢的心	梅尔·吉布森	兰道尔·华莱士	梅尔·吉布森	苏菲·玛索	剧情	动作	美国	5	男孩 看 这部 电影 肯定 会 有 莫名 的 激动
新龙门客栈	李惠民	徐克	张曼玉	林青霞	剧情	动作	香港	4	居然 又 重新 上映 了 。 。 张曼玉 啊 张曼玉
海底总动员	安德鲁·斯坦顿	安德鲁·斯坦顿	艾伯特·布鲁克斯	艾伦·德杰尼勒斯	喜剧	动画	美国	5	看 的 德语 版 。 。 。 美丽 的 故事 ， 也 适合 练 听力
巾帼枭雄之义海豪情 巾幗梟雄之義海豪情	李添胜	张华标	邓萃雯	黎耀祥	剧情	历史	香港	5	柴九 与 四 奶奶 的 前世 今生
观音山	李玉	李玉	张艾嘉	范冰冰	剧情	爱情	中国大陆	3	张艾嘉 的 结局 很 完美 。
桃姐	许鞍华	陈淑贤	叶德娴	刘德华	剧情	剧情	香港	4	叶德娴 演技 好 ！ 感人 ！
新警察故事	陈木胜	袁锦麟	成龙	谢霆锋	剧情	动作	中国大陆	3	其实 就是 为了 看 帅哥 才 看 的
罗马假日	威廉·惠勒	达尔顿·特朗勃	奥黛丽·赫本	格利高里·派克	剧情	喜剧	美国	4	有趣 而 不堪回首 的 听说 课 啊 。 。
秘密花园 시크릿 가든	申宇哲	金银淑	玄彬	河智苑	剧情	爱情	韩国	4	深爱 过 的 人 ， 总会 想 起来 的 ， 而 那 一幕 是 最 动人 的
深夜食堂	松冈锭司	真边克彦	小林薰	须藤理彩	剧情	剧情	日本	5	要 不要 这么 催泪 哦 ， 我 想 回家 ， 我 好 想 好 想 回家
夜访吸血鬼	尼尔·乔丹	安妮·莱斯	布拉德·皮特	汤姆·克鲁斯	剧情	惊悚	美国	5	吸血鬼 电影 中 不可 复制 的 经典 ！ 嫩 牛 五方 神马 的 都 闪边 吧 ！
一个购物狂的自白	P·J·霍根	Tracey Jackson	艾拉·菲舍尔	休·丹西	喜剧	爱情	美国	4	飞机 上 看 的 ， 好玩
雷神	肯尼思·布拉纳	Ashley Miller	克里斯·海姆斯沃斯	汤姆·希德勒斯顿	剧情	动作	美国	5	除了 视觉 就 没 别的 了
不能说的秘密	周杰伦	杜致朗	周杰伦	桂纶镁	剧情	爱情	香港	5	你 说 把 爱 渐渐 放下 才能 走远 。
天际浩劫	科林·施特劳斯	Joshua Cordes	艾里克·巴弗尔	唐纳德·法森	动作	科幻	美国	3	画面 比较 炫 ， 情节 也 就 那样 ， 可恨 是 个 坑
原来是美男啊	洪成昌	洪静恩	张根硕	朴信惠	喜剧	爱情	韩国	3	不 喜欢 男一 ， 非常 不 喜欢 。
孤儿	佐米·希尔拉	大卫·约翰逊	维拉·法米加	彼得·萨斯加德	悬疑	惊悚	美国	5	小孩子 的 演技 比 大人 的 都 好
机器人总动员	安德鲁·斯坦顿	安德鲁·斯坦顿	本·贝尔特	艾丽莎·奈特	喜剧	爱情	美国	5	整部 片子 几乎 没有 台词 ， 却 用 各种 肢体 语言表达 了 感人 的 爱情 童话 。
成长教育	罗勒·莎菲	琳·巴贝尔	凯瑞·穆里根	彼得·萨斯加德	剧情	剧情	美国	4	后面 变 励志 片 了 ， 有 毛 搞错 。 。
亲密敌人	徐静蕾	王芸	徐静蕾	黄立行	剧情	爱情	中国大陆	3	黄立行 的 发型 哈 戆 ！ 农民工 啊 ！
玩具总动员3	李·昂克里奇	迈克尔·阿恩特	汤姆·汉克斯	蒂姆·艾伦	喜剧	动画	美国	4	我 被 西班牙语 的 巴斯 笑 死 了
生死停留	马克·福斯特	戴维·贝尼奥夫	伊万·麦克格雷格	瑞恩·高斯林	剧情	悬疑	美国	4	按理说 应该 早点 看 懂 的 。 。 。 。 。 。 。
她说	佩德罗·阿莫多瓦	佩德罗·阿莫多瓦	哈维尔·卡马拉	达里奥·葛兰帝内提	剧情	剧情	西班牙	5	缓慢 的 镜头 过后 ， 虽然 结尾 还 算 圆满 ， 可 还是 觉 的 无尽 的 寂寞 。
好想告诉你	熊泽尚人	根津理香	多部未华子	三浦春马	剧情	爱情	日本	5	好 想 告诉 你 我 喜欢 你
我的最爱	叶念琛	叶念琛	邓丽欣	方力申	爱情	剧情	香港	5	很 现实 ， 很 好看 ！
杀手欧阳盆栽	李丰博	九把刀	萧敬腾	林辰唏	剧情	喜剧	台湾	3	两 分给 萧敬腾 ， 一分 给 大结局 。
老男孩	肖央	肖央	肖央	王太利	剧情	喜剧	中国大陆	5	感动 大众 的 便是 最好 的 。
另一个波琳家的女孩	贾斯汀·查德维克	皮特·摩根	娜塔莉·波特曼	斯嘉丽·约翰逊	剧情	爱情	英国	3	原来 是 宫廷 戏 ， 国王 是 下半身 动物
追风筝的人	马克·福斯特	戴维·贝尼奥夫	赫立德·阿卜杜拉	阿托莎·利奥妮	剧情	剧情	美国	4	留下 的 才 需要 救赎 ， 我们 都 需要 信仰 。 为 你 千百万 次 。
我的女孩 마이걸	全基尚 	洪静恩	李栋旭	李多海	喜剧	爱情	韩国	4	李多海 现在 整容 整 的 太 厉害 了
胡佛	克林特·伊斯特伍德	达斯汀·兰斯·布莱克	莱昂纳多·迪卡普里奥	娜奥米·沃茨	剧情	同性	美国	5	目前 看 過克林 伊 斯威特 最優
属于你的我的初恋	新城毅彦	青木琴美	井上真央	冈田将生	剧情	爱情	日本	4	看 开头 就 猜 到 结尾 的 电影
情歌	克里斯托弗·奥诺雷	克里斯托弗·奥诺雷	路易·加瑞尔	露迪芬·莎妮	剧情	爱情	法国	5	法语 好听 ， 用 法语 唱歌 更好 听 ， 用 法语歌 组成 的 音乐剧 更好 看 。
新白娘子传奇 新白娘子傳奇	夏祖辉	贡敏	赵雅芝	叶童	爱情	奇幻	台湾	5	我 唱 着 千年 等 一回 长大 的
雪花秘扇	王颖	Angela Workman	李冰冰	全智贤	剧情	历史	中国大陆	2	我 以为 是 讲 女同 的 。
桃花运	马俪文	马俪文	葛优	邬君梅	剧情	喜剧	中国	3	我 这 是 什么 品位 啊 ？
梅兰芳	陈凯歌	严歌苓	黎明	章子怡	剧情	传记	中国大陆	2	黎明 毁 了 这部 电影 ， 倒 是 章子怡 和 少年 梅兰芳 惊艳 到 我 了 。
乱世佳人	维克多·弗莱明	西德尼·霍华德	克拉克·盖博	费雯·丽	剧情	爱情	美国	5	奶奶 最爱 的 电影 ， 最爱 的 演员
社交网络	大卫·芬奇	艾伦·索金	杰西·艾森伯格	安德鲁·加菲尔德	剧情	传记	美国	4	想不到 大卫 芬奇 会导 这种 片子 ， 真是 意外 啊 。 成功 是否 必定 要 经历 背叛 ？
让子弹飞	姜文	朱苏进	姜文	葛优	剧情	喜剧	中国大陆	5	姜文 好样 的 ！ 站 着 把 钱 挣 了 ！
心理游戏	大卫·芬奇	约翰·布兰卡托	迈克尔·道格拉斯	西恩·潘	动作	悬疑	美国	4	被 芬奇 耍 得 团团转 还 乐此不疲
勇士	加文·欧康诺	加文·欧康诺	汤姆·哈迪	乔尔·埃哲顿	剧情	家庭	美国	5	有 感觉 的 电影 永远 是 国外 的 片子
恐怖游轮	克里斯托弗·史密斯	克里斯托弗·史密斯	梅利莎·乔治	利亚姆·海姆斯沃斯	剧情	悬疑	英国	5	很 好 的 电影 ， 看 完 源代码 后 看 的 它 ， 无限 的 循环 ，
亡命驾驶	尼古拉斯·温丁·雷弗恩	霍辛·阿米尼	瑞恩·高斯林	凯瑞·穆里根	剧情	动作	美国	2	我 咋 就 觉得 这么 做作 呢
极速天使	马楚成	马楚成	汤唯	刘若英	剧情	动作	中国大陆	1	有 这么 多 大牌 ， 结果 还是 一部 烂片
老友记	大卫·克拉尼	大卫·克拉尼	詹妮弗·安妮斯顿	柯特妮·考克斯	喜剧	爱情	美国	5	最 喜欢 的 情景喜剧 ， 没有 之一 。
窃听风云2	麦兆辉	麦兆辉	古天乐	刘青云	剧情	动作	香港	4	非法 取得 的 证据 不是 不 可以 用来 作证 的 吗 。
爱情与灵药	爱德华·兹威克	查尔斯·伦道夫	安妮·海瑟薇	杰克·吉伦哈尔	剧情	喜剧	美国	4	原来 医药 销售 代表 的 世界 真的 是 。 。 。 细节 不错 ， 逻辑 就 不用 细 推敲 了
深夜食堂	松冈锭司	真边克彦	小林薰	须藤理彩	剧情	剧情	日本	5	其实 顶多 算 还行 ， 三星 推荐 吧 。 分 心境 看 片子 会 有 不同 的 效果 。
致命伴旅	弗洛里安·亨克尔·冯·多纳斯马	朱利安·费罗斯	约翰尼·德普	安吉丽娜·朱莉	剧情	悬疑	美国	2	两个 美人 根本 不来电 ！ ！ ！
死亡诗社	彼得·威尔	汤姆·舒尔曼	罗宾·威廉姆斯	罗伯特·肖恩·莱纳德	剧情	剧情	美国	4	年长者 认为 经验 可以 取代 教育 ， 年轻人 认为 教育 可以 取代 经验 。
心灵捕手	格斯·范·桑特	本·阿弗莱克	马特·达蒙	罗宾·威廉姆斯	剧情	剧情	美国	3	你 是 怎样 的 人 关键 是 你 遇到 怎样 的 人
新天生一对	朱延平	简士耕	周渝民	小小彬	剧情	喜剧	中国大陆	3	这种 片子 适合 大伙 一边 吃 薯条 一边 看
风云	彭顺	彭顺	郭富城	郑伊健	动作	奇幻	香港	1	再次 佐证 了 国产片 不 值得 花钱 看
花与爱丽丝	岩井俊二	岩井俊二	铃木杏	苍井优	剧情	喜剧	日本	4	适合 一个 人 看 的 舒服 电影 ， 很 美
他其实没那么喜欢你	肯·卡皮斯	Abby Kohn	詹妮弗·安妮斯顿	本·阿弗莱克	剧情	喜剧	美国	4	现实 总是 很 残酷 的 ， 但 有 的 时候 ， 只有 真心 才能 换来 真心 。 。 。
侧耳倾听	近藤喜文	宫崎骏	本名阳子	小林桂树	剧情	爱情	日本	5	纯真 的 少年 少女 情怀 。
侏罗纪公园	史蒂文·斯皮尔伯格	迈克尔·克莱顿	山姆·尼尔	劳拉·邓恩	科幻	冒险	美国	4	當年 的 經典 ， 很 轟動滴 。 現在 看來 當然 是 小兒科 。
万能钥匙	伊恩·索夫特雷	伊伦·克鲁格	凯特·哈德森	吉娜·罗兰兹	悬疑	惊悚	美国	4	别 没事儿 啥 都 信 。
赤壁	吴宇森	吴宇森	梁朝伟	金城武	剧情	动作	中国大陆	4	效果 很 好 ， 只是 一和二 分开 ， 不能 一次 看爽 ！
银魂	高松信司	大和屋晓	杉田智和	阪口大助	喜剧	动作	日本	4	我要 再 看一遍 啊 混蛋 ！ ！ ！
盗梦空间	克里斯托弗·诺兰	克里斯托弗·诺兰	莱昂纳多·迪卡普里奥	约瑟夫·高登-莱维特	剧情	动作	美国	5	惊险刺激 。 场景 的 设置 让 人 惊叹 。 值得 探究 。
无极	陈凯歌	陈凯歌	张东健	张柏芝	剧情	动作	中国大陆	5	看 两遍 还是 觉得 超级 好看 。 。 。
花吃了那女孩	陈宏一	陈宏一	许安安	林嘉欣	爱情	同性	台湾	2	让 人 失望 的 只 剩下 题目 听 起来 还 不错 的 电影 。
律政俏佳人	罗伯特·路克蒂克	Amanda Brown	瑞茜·威瑟斯彭	卢克·威尔逊	喜剧	爱情	美国	4	女主 的 下巴 好长 好长 。 。 。 走 起来 万分 风姿绰约
越狱 Prison Break	Brett Ratner	Paul Scheuring	温特沃斯·米勒	多米尼克·珀塞尔	剧情	动作	美国	4	总算 结束 了 ， 结局 也 很 中国 ， 估计 可能 是 为了 大陆 观众 吧 。
新娘	蒂姆·波顿	约翰·奥古斯特	约翰尼·德普	海伦娜·伯翰·卡特	爱情	动画	英国	4	画面 灰色 但是 情节 很 纯真 的 一部 电影
想爱就爱	萨拉萨瓦蒂·翁索姆佩奇	Arthur F. Goodrich	奥密兹·苏查拉特	蒂娜·吉塔勒拉	喜剧	爱情	泰国	1	不 喜欢 ， 演员 演技 还 需 历练
四个婚礼和一个葬礼	迈克·内威尔	理查德·柯蒂斯	休·格兰特	安迪·麦克道威尔	剧情	喜剧	英国	3	那首 同性恋 的 诗歌 挺 美好
美国精神病人	玛丽·哈伦	玛丽·哈伦	克里斯蒂安·贝尔	贾斯汀·塞洛克斯	剧情	惊悚	美国	4	这个 病 已经 传染 到 中国 来 了 ， 无药 可救 。
恋爱假期	南希·迈耶斯	南希·迈耶斯	卡梅隆·迪亚茨	凯特·温丝莱特	喜剧	爱情	美国	5	好 温馨 。 好 感动 。 好 电影 。
美人心计	吴锦源	于正	林心如	杨幂	剧情	爱情	中国大陆	4	除了 看 帅哥 和 华服 ， 没 啥 值得 赞美 的
猜火车	丹尼·博伊尔	埃文·威尔什	伊万·麦克格雷格	艾文·布莱纳	剧情	犯罪	英国	4	现在 对 肮脏 的 厕所 有 了 免疫力 。
社交网络	大卫·芬奇	艾伦·索金	杰西·艾森伯格	安德鲁·加菲尔德	剧情	传记	美国	5	不知 为什么 很 喜欢 这部 片子 ， 可能 是 节奏 的 缘故 吧 。
杀死比尔	昆汀·塔伦蒂诺	昆汀·塔伦蒂诺	乌玛·瑟曼	刘玉玲	动作	惊悚	美国	3	简单 的 故事 ， 完美 的 暴力 美学 。
立春	顾长卫	李樯	蒋雯丽	张瑶	剧情	音乐	中国	4	不 拧 巴 就 能 好好 生活
星空	林书宇	几米	徐娇	林晖闵	剧情	爱情	中国大陆	4	很萌 的 画面 ， 很萌 的 萝莉 和 正太 ， 很萌 的 初恋 。 但 ， 故事 就是 不痛不痒 。
绿灯侠	马丁·坎贝尔	格里格·伯兰蒂	瑞恩·雷诺兹	布蕾克·莱弗利	动作	科幻	美国	2	给 小朋友 看 的 ， 特效 也 一般
爱情公寓2	韦正	汪远	娄艺潇	王传君	喜剧	爱情	中国大陆	5	我们 应该 也 有 如此 朝气
断背山	李安	拉里·麦克穆特瑞	希斯·莱杰	杰克·吉伦哈尔	剧情	爱情	美国	4	片子 依旧 ， 斯人 已逝 。
恋空	今井夏木	渡边睦月	新垣结衣	三浦春马	剧情	爱情	日本	3	为 嘛 我 只 觉得 很 狗血
人工智能	史蒂文·斯皮尔伯格	布莱恩·奥尔迪斯	海利·乔·奥斯蒙	弗兰西丝·奥康纳	剧情	科幻	美国	4	库 布里克 会 梦见 铁臂 阿童木 吗 ？
雷神	肯尼思·布拉纳	Ashley Miller	克里斯·海姆斯沃斯	汤姆·希德勒斯顿	剧情	动作	美国	3	要 打架 呀 ！ 要 打架 ！
零下八度	弗兰克·马歇尔	David DiGilio	保罗·沃克	布鲁斯·格林伍德	剧情	冒险	美国	4	动物 有时候 比人 更 忠诚 ！ 也 更 简单 ， 付出 多少 爱 就 能 得到 多少 回报 ！
一次别离	阿斯哈·法哈蒂	阿斯哈·法哈蒂	蕾拉·哈塔米	佩曼·莫阿迪	剧情	家庭	伊朗	5	朴素 而 真实 ， 小 电影 ， 大 故事 。 力荐
孔雀	顾长卫	李樯	张静初	冯瓅	剧情	家庭	中国大陆	4	很 喜欢 这种 文革 以前 的 片子
艺术家	迈克尔·哈扎纳维希乌斯	迈克尔·哈扎纳维希乌斯	让·杜雅尔丹	贝热尼丝·贝乔	剧情	喜剧	法国	4	最佳 配角 明明 是 那 只 狗狗 嘛 ！ 女 主从 某个 角度看 好像 奧 巴马 的 老婆 啊 ！
生死朗读	史蒂芬·戴德利	戴维·黑尔	凯特·温丝莱特	拉尔夫·费因斯	剧情	爱情	美国	5	这个 很 好 。 我 喜欢 女主角
步步惊心	李国立	桐华	刘诗诗	吴奇隆	剧情	爱情	中国大陆	3	十四 爷党 。 其他 毫无 看点 。
硬汉2	丁晟	丁晟	刘烨	焦恩俊	动作	爱情	中国大陆	3	没意思 。 唯一 吸引 我 的 是 张梓琳 开 的 甲壳虫 敞跑 。
人鬼情未了	杰瑞·扎克	布鲁斯·乔伊·罗宾	帕特里克·斯威兹	黛米·摩尔	剧情	爱情	美国	4	极致 的 中性 美 和 短发 ！
回家	李廷香	李廷香	金艺芬	俞承豪	剧情	家庭	韩国	5	看 了 好几遍 ， 每次 都 会 哭 。 我 的 外婆 ， 想 你 了 。 。
一个陌生女人的来信	徐静蕾	斯蒂芬·茨威格	徐静蕾	姜文	剧情	爱情	中国大陆	4	单单 这 两个 演员 就是 最好 的 证明 。
阳光姐妹淘	姜炯哲	姜炯哲	沈恩京	闵孝琳	剧情	喜剧	韩国	4	又 开始 想 那些 三八 了
律政俏佳人	罗伯特·路克蒂克	Amanda Brown	瑞茜·威瑟斯彭	卢克·威尔逊	喜剧	爱情	美国	3	吃饭 的 时候 看 就 好 。
死亡诗社	彼得·威尔	汤姆·舒尔曼	罗宾·威廉姆斯	罗伯特·肖恩·莱纳德	剧情	剧情	美国	4	当时 挺 喜欢 这个 调调 的 现在 已经 遗忘 了
誓言今生	刘江	钱滨	郭晓东	姜武	剧情	悬疑	中国大陆	3	王 铮亮 唱 的 ， 真 好听 ！
暮光之城2·新月	克里斯·韦兹	梅莉莎·罗森伯格	克里斯汀·斯图尔特	罗伯特·帕丁森	剧情	爱情	美国	4	虽然 狼人 也 很帅 ， 但是 我 还是 爱 吸血鬼
裸婚时代	滕华涛	月影兰析(小说作者)	文章	姚笛	剧情	爱情	中国大陆	4	文章 还是 好 老公 的 ， 希望 坚持下去
极速天使	马楚成	马楚成	汤唯	刘若英	剧情	动作	中国大陆	5	看看 汤 唯 就 好 。 。
魁拔	王川	王川	竹内顺子	关俊彦	动画	儿童	中国大陆	5	不错 的 片儿 ， 尼玛 只有 第一部 啊 ， 等 啊 等 啊 等
穿越时空爱上你	詹姆斯·曼高德	Steven Rogers	休·杰克曼	梅格·瑞恩	喜剧	爱情	美国	4	比 中国 的 穿越 故事 要 好 。 一个 值得 读 的 故事 。
隐婚男女	叶念琛	哈智超	陈奕迅	刘若英	剧情	爱情	中国大陆	1	边 看 聊天记录 边 看 的 ， 一点儿 心意 没有
暹罗之恋	楚克‧萨克瑞科	楚克‧萨克瑞科	维特维斯特·海伦亚沃恩酷	马里奥·毛瑞尔	剧情	爱情	泰国	2	总之 不是 我 想 看 的 ， 但 无奈 还是 看 了 ， 观点 不 认同
好想告诉你	熊泽尚人	根津理香	多部未华子	三浦春马	剧情	爱情	日本	3	没有 预想 的 好 ， 毕竟 追 了 那么 久 的 动画 ， 三浦 还是 这个 发型 好
红猪	宫崎骏	宫崎骏	森山周一郎	冈村明美	爱情	动画	日本	4	挺 丑 的 。 不 知道 哪些 女人 为什么 喜欢 这 只 猪 。
硬汉2	丁晟	丁晟	刘烨	焦恩俊	动作	爱情	中国大陆	3	天公 疼 憨 人 ， 这句 话 很 适合
属于你的我的初恋	新城毅彦	青木琴美	井上真央	冈田将生	剧情	爱情	日本	3	觉得 跟 恋空 比 ， 还 差点 ， 不过 不错
冷山	安东尼·明格拉	安东尼·明格拉	裘德·洛	妮可·基德曼	剧情	爱情	美国	3	感觉 一般般 ， 枪战 提了 下神 ， 可惜 男主角 没 几分钟 就 挂 了 。
生死朗读	史蒂芬·戴德利	戴维·黑尔	凯特·温丝莱特	拉尔夫·费因斯	剧情	爱情	美国	3	大家 都 说好 ， 但是 我 没 感觉 啊 没 感觉 。
快乐的大脚2	乔治·米勒	乔治·米勒	伊利亚·伍德	罗宾·威廉姆斯	喜剧	动画	澳大利亚	3	噢 ， 小 企鹅 太萌 了 ！
龙纹身的女孩	大卫·芬奇	斯蒂文·泽里安	丹尼尔·克雷格	鲁妮·玛拉	剧情	悬疑	美国	4	情节 不错 ， 如果 不 追究 细节 。 第一次 被 女人 迷住 ， 当然 老 帅哥 也 很妙
关键第四号	D·J·卡卢索	Al Gough	亚历克斯·帕蒂弗	蒂莫西·奥利芬特	动作	科幻	美国	3	的确 有些 失望 ， 无关 的 校园爱情 戏太长 了 。
意外	郑保瑞	司徒锦源	古天乐	任贤齐	惊悚	剧情	香港	3	刚 开始 的 时候 比较 出彩 ， 中间 和 结尾 比较 没劲 。
我叫金三顺 내 이름은 김삼순	金尹哲	金道宇	金宣儿	玄彬	剧情	喜剧	韩国	4	我 纯粹 是 去 看 玄彬 的
钢铁侠	乔恩·费儒	贾斯汀·塞洛克斯	小罗伯特·唐尼	格温妮斯·帕特洛	动作	科幻	美国	4	高调 的 英雄 ， 与 国内 的 雷片 相比 ， 可以 值回 票价 了 。
花水木	土井裕泰	吉田紀子	新垣结衣	生田斗真	剧情	剧情	日本	5	很 喜欢 这 电影 里 的 那种 感觉
龙猫	宫崎骏	宫崎骏	日高法子	坂本千夏	动画	奇幻	日本	4	整个 观影 过程 我 发出 的 都 是 哈哈 的 声音 以及 在 沙发 上乱 跳 的 动作
时时刻刻	史蒂芬·戴德利	戴维·黑尔	梅丽尔·斯特里普	朱丽安·摩尔	剧情	传记	美国	4	有些 地方 还是 没 懂 ， 看 了 影评 反而 感触 更 多 。
神探伽利略	西谷弘	福田靖	福山雅治	柴崎幸	剧情	悬疑	日本	4	柴崎幸 太 没 感觉 了 。 。 。
神探夏洛克	保罗·麦奎根	史蒂文·莫法特	本尼迪克特·康伯巴奇	马丁·弗瑞曼	剧情	悬疑	英国	5	成 堆成堆 的 糟要 吐 。 。 。 。
倩女幽魂	叶伟信	张炭	刘亦菲	古天乐	剧情	惊悚	中国大陆	3	不 知道 看 了 什么 。 。
月满轩尼诗	岸西	岸西	张学友	汤唯	喜剧	爱情	香港	3	汤 唯 小小 不 自然 ， 及格
龙猫	宫崎骏	宫崎骏	日高法子	坂本千夏	动画	奇幻	日本	5	我 想 睡 在 多多 洛 柔软 的 肚子 上 。
鸿门宴	李仁港	李仁港	黎明	冯绍峰	剧情	动作	中国大陆	3	打戏 太 罗嗦 ， 智斗 才 好看
穿普拉达的女王	大卫·弗兰科尔	艾莲·布洛什·麦肯纳	安妮·海瑟薇	梅丽尔·斯特里普	剧情	爱情	美国	4	还 不错 ， 至少 有 思考 吧
亲爱的朋友	两泽和幸	Yuiko Miura	北川景子	本仮屋唯佳	剧情	剧情	日本	3	女主 很漂亮 ， 剧情 很 狗血 。
傲慢与偏见	乔·赖特	简·奥斯汀	凯拉·奈特莉	马修·麦克费登	剧情	爱情	法国	5	我 说 的 任何 的 语言 都 将 是 苍白 的
美国往事	赛尔乔·莱翁内	皮耶罗·德·伯纳迪	罗伯特·德尼罗	詹姆斯·伍兹	剧情	犯罪	意大利	4	事实 总是 让 人 感到 残酷 ， 不 知道 是因为 人类 感情 的 脆弱 还是 因为 事实 的 尖锐
爱久弥新	Yongyoot Thongkongtoon	ยงยุทธ ทองกองทุน	亚瑞克·阿莫苏帕西瑞	雅琳达·邦恩纳克	剧情	爱情	泰国	5	相 忘却 记 ， 欲记 却 忘 。
无耻混蛋	昆汀·塔伦蒂诺	昆汀·塔伦蒂诺	布拉德·皮特	梅拉尼·罗兰	剧情	犯罪	美国	3	没 想象 中 ， 据说 中好 。
后宫甄嬛传	郑晓龙	吴雪岚	孙俪	陈建斌	剧情	古装	中国大陆	5	看 了 三遍 了 ， 还是 好看
青春爱欲吻	顾伦德·查达哈	保罗·梅达·贝哲斯	乔治娅·格洛梅	亚伦·泰勒-约翰逊	剧情	喜剧	美国	4	两个 帅哥 是 在 养眼 。 。 懵懂 的 青春 让 爱情 纯洁 的 绽放
放牛班的春天	克里斯托夫·巴拉蒂	Georges Chaperot	杰拉尔·朱诺	让-巴蒂斯特·莫尼耶	剧情	音乐	法国	5	百看不厌 的 电影 ， 音乐 也 很 不错
建国大业	韩三平	王兴东	唐国强	张国立	剧情	历史	中国大陆	3	被 骗 了 ， 政治 片 嘛
夏日乐悠悠	马楚成	马楚成	彭于晏	杨颖	喜剧	爱情	中国大陆	1	看 这种 片子 纯属 是 浪费时间 啊 。 当 风光片 看好 了 。
爱出色	陈奕利	陈奕利	姚晨	刘烨	喜剧	爱情	中国大陆	3	剧情 简单 了 点 ， 画面 还 不错 ， 是 我 喜欢 的 调调
